Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
85,13,6,0.000173103535,0.119134,14.0833,1000,+++++--++-+-+
85,14,19,0.000179437879,0.137922,5.15789,1000,++--++-----+-+
85,15,15,0.000344590909,0.149447,7.5,1000,-+--+---+---+++
85,16,24,0.809446843939,0.170429,5.33333,1000,-+---+--+-++++--
85,17,32,0.000224018182,0.179108,4.51562,1000,+++-+++---+-++-+-
85,18,25,0.788640223737,0.203046,6.48,1000,----++++-+-++--++-
85,19,29,0.799793184848,0.215758,6.22414,1000,++-++-++++-+-+---++
85,20,26,0.002592089394,0.24024,7.69231,1000,-++---++-+---+-+++++
85,21,26,N/A,0.252032,8.48077,1000,-++-+-++-+++-+++++---
85,22,39,0.815369490404,0.279283,6.20513,1000,+-++--+-+-+--+++------
85,23,47,0.789874293434,0.295951,5.62766,1000,-+-+-+-++-++------++---
85,24,36,N/A,0.324125,8,1000,++++++---+++--++-++-+-+-
85,25,36,0.802566572222,0.337581,8.68056,1000,+-++-++-+-+-++++++---++--
85,26,45,0.000797356061,0.368958,7.51111,1000,+-++-++-+-+-+++--+++------
85,27,37,0.818779977273,0.388797,9.85135,1000,---++++---+---+---+--+-++-+
85,28,50,N/A,0.421398,7.84,1000,+-+-++---++-+--++-++-------+
85,29,62,0.789834751010,0.435646,6.78226,1000,-+++----+++-+++-+++-++-+--+--
85,30,59,0.812145924747,0.472516,7.62712,1000,+++++-----+--+--+-+-+---++---+
85,31,67,0.818133032828,0.494337,7.17164,1000,-------+-++-+-+--++-++--+++---+
85,32,64,0.801143576263,0.529149,8,1000,+++++++-+-++-+-+---+++--++-++--+
85,33,64,0.005897286869,0.589663,8.50781,1000,---+---+---+-++++-+--+-++--++++--
85,34,65,0.796105320202,0.634529,8.89231,1000,+-+-+-++-+--++++---------++--++--+
85,35,73,0.855302235354,0.66138,8.39041,1000,+++++++-++--+--++-+-+--+-+-+++---++
85,36,82,0.808714816667,0.703866,7.90244,1000,+++-----+++---+-----+--++-++-+-+--+-
85,37,86,0.848806435354,0.725656,7.9593,1000,++--++--++++++++----++-+--+-++-+-+-+-
85,38,87,0.104768466162,0.772555,8.29885,1000,+-+-+-+--+-++-+--++++---------++--++--
85,39,99,N/A,0.803176,7.68182,1000,++-+-++-+--+-+---+-++--++-+++---+++++++
86,1,0,0.789874122727,0.00970133,N/A,1000,-
86,2,1,0.789876456566,0.0172816,2,1000,++
86,3,1,0.789882130808,0.0213005,4.5,1000,+--
86,4,2,0.789878494949,0.0299005,4,1000,+---
86,5,2,0.000110051515,0.034425,6.25,1000,-+---
86,6,7,0.789876861616,0.045212,2.57143,1000,--+--+
86,7,3,0.000117655051,0.0516164,8.16667,1000,--+-+++
86,8,8,0.789982045960,0.0642705,4,1000,+--++++-
86,9,12,0.789910197980,0.0695659,3.375,1000,+-+--+---
86,10,13,0.815771861616,0.0852438,3.84615,1000,---+-++---
86,11,5,0.000153724242,0.0942859,12.1,1000,+++---+--+-
86,12,10,N/A,0.110693,7.2,1000,--+--+---+++
86,13,6,0.000264600505,0.11891,14.0833,1000,-----++--+-+-
86,14,19,0.816049383838,0.13805,5.15789,1000,----+-+--+++-+
86,15,15,0.801484036869,0.149529,7.5,1000,+-++-+++-+++---
86,16,24,0.801298400505,0.170231,5.33333,1000,-++-+-+-----++--
86,17,32,0.790395254040,0.179277,4.51562,1000,++-+-+--+--++----
86,18,25,0.000447074747,0.201648,6.48,1000,++++----+-+--++--+
86,19,29,0.000228125758,0.215763,6.22414,1000,+-+------+-++--+++-
86,20,26,0.815862317677,0.240715,7.69231,1000,---+++++-+++-++-+-++
86,21,26,0.000715520202,0.252431,8.48077,1000,++-------++--+-+-+--+
86,22,39,0.000300169192,0.279216,6.20513,1000,---+++--+-+-++--+-----
86,23,47,0.000315117677,0.29558,5.62766,1000,+-+-+-+--+--++++++--+++
86,24,36,0.000751602020,0.324287,8,1000,--++-++----++++-++++-+-+
86,25,36,0.792542031818,0.338021,8.68056,1000,+--++-++-+-+-------+++---
86,26,45,0.000723537374,0.369381,7.51111,1000,-+--+--+-+-+---++---++++++
86,27,37,N/A,0.38906,9.85135,1000,-+--++-++-+-+-++++++--+++--
86,28,50,0.001730732828,0.421793,7.84,1000,++-++-++-+++--+++------+-+-+
86,29,62,0.790738744444,0.436579,6.78226,1000,-+--+-++-+++-+++-+++----+++-+
86,30,59,0.795108257071,0.471514,7.62712,1000,++++------+--+--+-+-+---++---+
86,31,67,N/A,0.49392,7.17164,1000,-------++++--+-++-+-+-+--++--++
86,32,64,0.804779123232,0.528451,8,1000,++--+++--++-++-++++++-----+-+-+-
86,33,64,0.827080541414,0.590186,8.50781,1000,-+-+-+-++-+--++++--------++--++--
86,34,65,0.803857235859,0.635747,8.89231,1000,+--++--++-+-+-+-++-+--++++--------
86,35,73,0.041135283333,0.661629,8.39041,1000,+-+-+-+++--+++--++++++------+--+--+
86,36,82,0.183930434343,0.705613,7.90244,1000,-+--+-+--+--+---+-+---++---++++++---
86,37,86,0.041629067172,0.728562,7.9593,1000,+--++--++-+-+-+--+-++----++++--------
86,38,87,0.828754513131,0.773144,8.29885,1000,++--++--+++++++++----++-+--+-++-+-+-+-
86,39,99,0.824820287374,0.802118,7.68182,1000,++--++--+---++++-++++---+-++-+-----+-+-
87,1,0,0.793671883333,0.00977465,N/A,1000,-
87,2,1,0.793672845960,0.017402,2,1000,+-
87,3,1,0.793679786364,0.0214368,4.5,1000,--+
87,4,2,0.793673539394,0.0299766,4,1000,-+-+
87,5,2,0.000141772222,0.0345666,6.25,1000,+-+++
87,6,7,0.794108568182,0.045392,2.57143,1000,--+-++
87,7,3,0.794107983838,0.0518301,8.16667,1000,++-+--+
87,8,8,0.805279322222,0.0644466,4,1000,+-++-+++
87,9,12,N/A,0.0699928,3.375,1000,+-+---+-+
87,10,13,0.000027186364,0.0855297,3.84615,1000,+-++-+++--
87,11,5,0.794384481818,0.0944704,12.1,1000,---+++-++-+
87,12,10,N/A,0.110764,7.2,1000,+-+---+++-++
87,13,6,0.794291309596,0.119163,14.0833,1000,+-+-++--+++++
87,14,19,0.000197505051,0.138171,5.15789,1000,+++---+-+--+--
87,15,15,0.000454260606,0.149771,7.5,1000,+++---+---+--+-
87,16,24,0.000424414646,0.170649,5.33333,1000,+-+--+++--+-----
87,17,32,0.000366921212,0.179109,4.51562,1000,++-+-+----++--+--
87,18,25,N/A,0.201907,6.48,1000,---+++---+---+--+-
87,19,29,0.820044361616,0.216358,6.22414,1000,-+-++++++-+--++---+
87,20,26,0.796613327778,0.240675,7.69231,1000,+-+-++++-++++--+--++
87,21,26,0.794342695960,0.252169,8.48077,1000,---++++--+-+--+---+--
87,22,39,0.000355673737,0.279032,6.20513,1000,+-++--+-+-+--+++------
87,23,47,0.000876008586,0.296587,5.62766,1000,--+--+--+-+-++++++---++
87,24,36,0.000578945455,0.324876,8,1000,+--+--+-+-+------+++--++
87,25,36,N/A,0.337784,8.68056,1000,-+--+----+---+---++++---+
87,26,45,0.806620128283,0.369987,7.51111,1000,---+++-------+--++-++-+-+-
87,27,37,0.795311093939,0.388431,9.85135,1000,+-++-+--+---+---+---++++---
87,28,50,0.795746685859,0.422097,7.84,1000,++-++-+--+---+---+---++++---
87,29,62,0.799846114141,0.435939,6.78226,1000,---++---+++++++-+-+-++-++--+-
87,30,59,0.002314625253,0.472865,7.62712,1000,+-+-++-+-+++---+++++++-++--+--
87,31,67,0.796553089899,0.493974,7.17164,1000,+-+-+-++-++-++--+++--++++++----
87,32,64,0.008134194444,0.528856,8,1000,+++++++----++-+--+-+-+-++--++--+
87,33,64,0.808294781818,0.589452,8.50781,1000,---+---+---+-++++-+--+-++--++++--
87,34,65,0.010317425253,0.635355,8.89231,1000,++--++--+++++++++----++-+--+-+-+-+
87,35,73,0.807952498485,0.661853,8.39041,1000,++---+++-+-+--+-+-++--+--++-+++++++
87,36,82,0.827235187879,0.705727,7.90244,1000,-+-++--+-+--++--++-++++++-+++----+++
87,37,86,N/A,0.725467,7.9593,1000,+++++++-+---+-+-++-+---++-++---+++--+
87,38,87,0.038047939394,0.774064,8.29885,1000,+-+-+-+--+-++-+--++++---------++--++--
87,39,99,0.272757266667,0.803618,7.68182,1000,++++++++--+--+-++-++---++++---++-+-+-+-
88,1,0,0.798126026768,0.00975763,N/A,1000,-
88,2,1,0.798121660606,0.0173722,2,1000,-+
88,3,1,0.798122580303,0.0214141,4.5,1000,+--
88,4,2,0.000150431818,0.0299491,4,1000,+-++
88,5,2,0.000111905556,0.0345209,6.25,1000,++-++
88,6,7,0.798125354040,0.0452586,2.57143,1000,+----+
88,7,3,0.000092336364,0.0518256,8.16667,1000,+++--+-
88,8,8,0.809231122727,0.064211,4,1000,++-+-+++
88,9,12,0.000159898485,0.0697965,3.375,1000,+---+-++-
88,10,13,0.809238905556,0.0856212,3.84615,1000,+--+++++-+
88,11,5,0.000194046465,0.094114,12.1,1000,+-++-+++---
88,12,10,0.000165109596,0.110714,7.2,1000,+--++-+-++++
88,13,6,0.000461107576,0.119173,14.0833,1000,+++++--++-+-+
88,14,19,0.000119622222,0.13798,5.15789,1000,++--++-----+-+
88,15,15,0.798670402020,0.149509,7.5,1000,+++---+---+--+-
88,16,24,0.809800152020,0.170309,5.33333,1000,+++++--++-++-+-+
88,17,32,0.000246640909,0.179601,4.51562,1000,++-++-++++-+++---
88,18,25,0.798683993939,0.201904,6.48,1000,++--+++-+--+-+++++
88,19,29,0.002539255051,0.215758,6.22414,1000,++-++--++++-+-+----
88,20,26,0.000546348485,0.240315,7.69231,1000,--++-++----+----+-+-
88,21,26,0.000720041919,0.252354,8.48077,1000,++-------++--+-+-+--+
88,22,39,0.001382373232,0.279564,6.20513,1000,---++-------++-++-+-+-
88,23,47,0.831872532828,0.296236,5.62766,1000,+---+++------+-+-++-++-
88,24,36,0.000334447980,0.324479,8,1000,+--++-++-+-+-------+++--
88,25,36,0.824956659091,0.338527,8.68056,1000,-+--++-++-+-+-------+++--
88,26,45,0.824490229293,0.368902,7.51111,1000,+-+----+-++-----+---+++-++
88,27,37,0.002868363636,0.388156,9.85135,1000,---++++---+---+---+--+-++-+
88,28,50,0.807337701515,0.421956,7.84,1000,++-++-+--+---+---+---++++---
88,29,62,0.000677396970,0.436394,6.78226,1000,-+--++-++-+-+-+++++++---++---
88,30,59,0.005978381313,0.47283,7.62712,1000,--+--++-+++++++---+++-+-++-+-+
88,31,67,0.005259970707,0.494283,7.17164,1000,+-+-+-++-++-++--+++--++++++----
88,32,64,0.012262312626,0.529142,8,1000,+-+-+-+++++------+--+--++---++--
88,33,64,0.833057836869,0.588828,8.50781,1000,+-+-+-++-+--++++---------++--++--
88,34,65,0.842235122727,0.635141,8.89231,1000,++++++++----++-+--+-+-+-++--++--++
88,35,73,0.866151006566,0.661931,8.39041,1000,+-+-+-+++--+++--++++++------+--+--+
88,36,82,0.031327567172,0.704898,7.90244,1000,-+--+-+-++-++--+-----+---+++-----+++
88,37,86,0.014546727273,0.725491,7.9593,1000,++++++++----++++--+-++-+-+-+--++--++-
88,38,87,0.862062780303,0.772435,8.29885,1000,+-+-+-+--++--++---------++++--+-++-+--
88,39,99,1.090745238889,0.803853,7.68182,1000,++---++----+-+++++++-+-+-++++-+--++-++-
89,1,0,0.805321220707,0.00975199,N/A,1000,+
89,2,1,0.805313448485,0.0173775,2,1000,++
89,3,1,0.805555430303,0.0215001,4.5,1000,-+-
89,4,2,0.805553961616,0.0299774,4,1000,---+
89,5,2,0.000101211616,0.0344989,6.25,1000,+++-+
89,6,7,0.000091033333,0.0453588,2.57143,1000,+---+-
89,7,3,0.000077954040,0.0517916,8.16667,1000,---++-+
89,8,8,0.816817245455,0.0643011,4,1000,---+++-+
89,9,12,0.805564742929,0.06969,3.375,1000,--++++-++
89,10,13,0.816933774747,0.0854223,3.84615,1000,+-+++---++
89,11,5,0.000208897475,0.094575,12.1,1000,+-++-+++---
89,12,10,0.831425631313,0.110556,7.2,1000,++++-+-++--+
89,13,6,0.817052817677,0.118917,14.0833,1000,+++++--++-+-+
89,14,19,0.831411521212,0.138074,5.15789,1000,--+-+-+++++--+
89,15,15,0.000604102020,0.149349,7.5,1000,-+--+---+---+++
89,16,24,0.000342994444,0.170197,5.33333,1000,++--+++++-+-+--+
89,17,32,0.000131979293,0.179605,4.51562,1000,+--++-----+-++-+-
89,18,25,0.000543126263,0.201553,6.48,1000,++++----+-+--++--+
89,19,29,0.000733922727,0.215575,6.22414,1000,+-+------+-++--+++-
89,20,26,0.000648697475,0.240728,7.69231,1000,-----+-+++-+--+++--+
89,21,26,0.000617338889,0.251985,8.48077,1000,++-------++--+-+-+--+
89,22,39,0.000723929293,0.279064,6.20513,1000,-++-++--+++-------+-+-
89,23,47,0.002140707071,0.29565,5.62766,1000,--------+++--+-+-++--+-
89,24,36,0.835006618182,0.325027,8,1000,-++--+--+-+-+++++++---++
89,25,36,0.806174128788,0.337749,8.68056,1000,--++---++++++-+-+-++-++-+
89,26,45,0.827157372222,0.369341,7.51111,1000,--+--+--+-+-+------+++--++
89,27,37,0.008484485354,0.389068,9.85135,1000,+++----+++-+++-+++-++-+--+-
89,28,50,0.017023335859,0.422172,7.84,1000,--+--+-++-+++-+++-+++----+++
89,29,62,0.004018940909,0.436663,6.78226,1000,+-++--+--+-+-+-------+++--+++
89,30,59,0.012330957576,0.473254,7.62712,1000,++-++--+-------+++---+-+--+-+-
89,31,67,0.806400893939,0.494171,7.17164,1000,++++------++---++--+--+--+-+-+-
89,32,64,0.854287987879,0.529524,8,1000,+-+-+-+++++------+--+--++---++--
89,33,64,0.015736502020,0.588835,8.50781,1000,+++++++----++-+--+-+-+-+--++--++-
89,34,65,0.233176188889,0.634676,8.89231,1000,++++++++----++-+--+-+-+-+--++--++-
89,35,73,0.850697025758,0.661158,8.39041,1000,+++++++-++--+--++-+-+--+-+-+++---++
89,36,82,0.087736022222,0.704852,7.90244,1000,+-++-+-++-++-+++-+-+++--+++------+++
89,37,86,0.823792776263,0.725229,7.9593,1000,++++++++----++++--+-++-+-+-+--++--++-
89,38,87,0.892308225758,0.774845,8.29885,1000,-++--++--+-+-+-+--+-++----++++--------
89,39,99,0.933513212626,0.80294,7.68182,1000,--++--++-+++----+----+++-+--+-+++++-+-+
90,1,0,0.809935136364,0.00970072,N/A,1000,-
90,2,1,0.809930233333,0.0173844,2,1000,-+
90,3,1,0.809937248485,0.021333,4.5,1000,---
90,4,2,0.809938674747,0.0298606,4,1000,+-++
90,5,2,0.000092278283,0.0344766,6.25,1000,-+---
90,6,7,0.809934501515,0.0451573,2.57143,1000,-++---
90,7,3,0.000128298990,0.0517038,8.16667,1000,---++-+
90,8,8,0.809936876768,0.0640292,4,1000,-++-+---
90,9,12,0.810059724747,0.069591,3.375,1000,+++-+--++
90,10,13,0.810070693434,0.085415,3.84615,1000,++-+-++---
90,11,5,0.000265470707,0.0942522,12.1,1000,+++---+--+-
90,12,10,0.000268516162,0.110808,7.2,1000,--++-----+-+
90,13,6,0.000251773232,0.118803,14.0833,1000,+-+-++--+++++
90,14,19,0.836076921717,0.137786,5.15789,1000,-+-+----+-+++-
90,15,15,0.821630271717,0.149697,7.5,1000,-----++--++-+-+
90,16,24,0.000343409091,0.170755,5.33333,1000,-++-+-+-----++--
90,17,32,0.000183768687,0.17948,4.51562,1000,--+-+-++++--++-++
90,18,25,0.000412766667,0.201423,6.48,1000,--++--+++++-+--+-+
90,19,29,0.810110196465,0.215519,6.22414,1000,----+-+-++++--++-++
90,20,26,0.821777546465,0.240241,7.69231,1000,--++--++-+--+-+-----
90,21,26,0.836266737879,0.251726,8.48077,1000,-++--+-+-+--+++------
90,22,39,0.811151780808,0.279563,6.20513,1000,---++-------++-++-+-+-
90,23,47,0.814591814141,0.296905,5.62766,1000,+--+----+----+++-+---+-
90,24,36,0.000550542929,0.325209,8,1000,--+++-------+-+-++-++--+
90,25,36,0.823199510101,0.338061,8.68056,1000,+++---+++++++-+-+--+--++-
90,26,45,0.812181504040,0.368972,7.51111,1000,---+++-------+--++-++-+-+-
90,27,37,0.015509513131,0.389116,9.85135,1000,+-++-+--+---+---+---++++---
90,28,50,0.000861328283,0.422175,7.84,1000,-+++----+++-+++-+++-++-+--+-
90,29,62,0.816668720707,0.437797,6.78226,1000,+---++++---+---+---+--+-++-++
90,30,59,0.841449319192,0.472115,7.62712,1000,+---++---+-+-+--+--+-----+++++
90,31,67,0.003865365657,0.494372,7.17164,1000,+-+--+-+-++--+--++---+++-------
90,32,64,0.054835673737,0.529545,8,1000,--++---++--+--+------+++++-+-+-+
90,33,64,0.839568783838,0.588277,8.50781,1000,--------++++--+-++-+-+-+--++--++-
90,34,65,N/A,0.635201,8.89231,1000,++++++-+---+-+-++-+--+++---++-++--
90,35,73,0.068051881818,0.660181,8.39041,1000,--+++---+-+-++-+-+--++-++--+-------
90,36,82,0.837648766162,0.707145,7.90244,1000,--+--+--+----+-+-+-+++--+++------+++
90,37,86,0.010331893434,0.72519,7.9593,1000,+------+----+-+++--+---+++-+-++--+-++
90,38,87,0.049135441919,0.77297,8.29885,1000,-++--++--+-+-+-+--+-++----++++--------
90,39,99,1.375287419697,0.804416,7.68182,1000,+--+--++-+----+-+-+-------+-++++--+++--
91,1,0,0.812098462121,0.00961579,N/A,1000,+
91,2,1,0.812097562626,0.0173537,2,1000,++
91,3,1,0.812098159596,0.0214276,4.5,1000,--+
91,4,2,0.812102014646,0.0300556,4,1000,---+
91,5,2,0.000104363636,0.034443,6.25,1000,---+-
91,6,7,0.812099545960,0.0453729,2.57143,1000,+++-+-
91,7,3,0.000091509091,0.0517292,8.16667,1000,+++--+-
91,8,8,0.000099507071,0.0642342,4,1000,-+-++---
91,9,12,0.000066206061,0.069898,3.375,1000,----++-+-
91,10,13,0.000113005556,0.0853134,3.84615,1000,+--+---+++
91,11,5,0.823931924747,0.0943416,12.1,1000,+++---+--+-
91,12,10,0.000104596970,0.111017,7.2,1000,+-+-----++--
91,13,6,0.000311288889,0.11875,14.0833,1000,-----++--+-+-
91,14,19,0.833877974242,0.137864,5.15789,1000,--++--+-+-++++
91,15,15,0.813516712121,0.150222,7.5,1000,---+++-+++-++-+
91,16,24,N/A,0.170563,5.33333,1000,+++++--++-++-+-+
91,17,32,N/A,0.179307,4.51562,1000,-+--+-+++++--+++-
91,18,25,0.000465984848,0.201651,6.48,1000,++--++-----+-++-+-
91,19,29,0.000585084848,0.215531,6.22414,1000,-+++--++-+------+-+
91,20,26,0.000952668182,0.240366,7.69231,1000,-+-+----+----++-++--
91,21,26,N/A,0.252089,8.48077,1000,---++++--+-+--+---+--
91,22,39,0.000361757071,0.279595,6.20513,1000,-+-+-------+++--++-++-
91,23,47,N/A,0.296208,5.62766,1000,++-++-+-+-++++++---++--
91,24,36,0.839324026768,0.324858,8,1000,++++++---+++--++-++-+-+-
91,25,36,0.000437209091,0.337886,8.68056,1000,+-+-+----+----++++--+--++
91,26,45,0.814438848485,0.369397,7.51111,1000,+++--+++------+-+-+--+--+-
91,27,37,N/A,0.388773,9.85135,1000,------+++--+++-+-+-++-++-++
91,28,50,0.009267593434,0.421459,7.84,1000,+-++-+--+---+---+---++++---+
91,29,62,0.025219679798,0.436484,6.78226,1000,-+++----+++-+++-+++-++-+--+--
91,30,59,0.002749572727,0.472051,7.62712,1000,-----+++++-++-++-+-+-+++--+++-
91,31,67,0.020274800505,0.494161,7.17164,1000,++++------++---++--+--+--+-+-+-
91,32,64,0.001872184343,0.529773,8,1000,--++---++--+--+------+++++-+-+-+
91,33,64,0.823075556566,0.589054,8.50781,1000,-+-+-+--+-++----+++++++++--++--++
91,34,65,0.817155381818,0.634934,8.89231,1000,--++--++--+-+-+-+--+-++----+++++++
91,35,73,0.043055992929,0.661623,8.39041,1000,-+-+-+---++---++------++++++-++-++-
91,36,82,0.843985739899,0.705081,7.90244,1000,+++-----+++---+-----+--++-++-+-+--+-
91,37,86,0.841220780303,0.724708,7.9593,1000,-----++-----++--++---+-+-+++-++-+--+-
91,38,87,1.153832592424,0.774137,8.29885,1000,--------++++----++-+--+-+-+-+--++--++-
91,39,99,0.535795353030,0.802816,7.68182,1000,++---++----+-+++++++-+-+-++++-+--++-++-
92,1,0,0.815468326768,0.00961074,N/A,1000,+
92,2,1,0.816134361616,0.0173716,2,1000,++
92,3,1,0.816135532828,0.0214133,4.5,1000,+++
92,4,2,0.816136600000,0.0298448,4,1000,-++-
92,5,2,0.816242333333,0.0344902,6.25,1000,+++-+
92,6,7,0.816138211616,0.0452472,2.57143,1000,++-+--
92,7,3,0.842797596970,0.0515781,8.16667,1000,+++--+-
92,8,8,0.000138420707,0.0642169,4,1000,---+-++-
92,9,12,0.827760818182,0.0697769,3.375,1000,+++-+-++-
92,10,13,0.000135640909,0.0857044,3.84615,1000,-+--++----
92,11,5,N/A,0.0943559,12.1,1000,-+---++--+-
92,12,10,0.000213263131,0.110656,7.2,1000,-+-+++++--++
92,13,6,0.000289308586,0.118744,14.0833,1000,-----++--+-+-
92,14,19,N/A,0.137678,5.15789,1000,++-+++++--+-+-
92,15,15,0.000327475758,0.149449,7.5,1000,+++---+---+--+-
92,16,24,0.827949761616,0.170207,5.33333,1000,-----++--+--+-+-
92,17,32,0.838033294444,0.179938,4.51562,1000,+-+-++--++-----++
92,18,25,0.000191191919,0.201518,6.48,1000,++--++-----+-++-+-
92,19,29,0.837910992424,0.215544,6.22414,1000,+++-----+---+-+--+-
92,20,26,0.001153545455,0.240745,7.69231,1000,--++-++----+----+-+-
92,21,26,0.003835180303,0.252128,8.48077,1000,+--+-+-+--++-------++
92,22,39,0.000534265152,0.279353,6.20513,1000,+-+-+++++++---++--+--+
92,23,47,0.000522848990,0.295784,5.62766,1000,+++--++++++--+--+-+-+-+
92,24,36,0.000911101010,0.324318,8,1000,--++---++++++-+-+-++-++-
92,25,36,0.002081413636,0.337759,8.68056,1000,--+++-------+-+-++-++--+-
92,26,45,0.816636388384,0.369572,7.51111,1000,-+--+--+-+-+---++---++++++
92,27,37,0.850027908081,0.389115,9.85135,1000,---++++---+---+---+--+-++-+
92,28,50,0.831636433333,0.421676,7.84,1000,++-++-+--+---+---+---++++---
92,29,62,0.010386195960,0.437141,6.78226,1000,++-++-+--+---+---+---++++---+
92,30,59,0.000415991414,0.472699,7.62712,1000,++-++--+-------+++---+-+--+-+-
92,31,67,0.008401069697,0.493963,7.17164,1000,-------+++---++--+--++-+-+--+-+
92,32,64,0.834617091919,0.529609,8,1000,+-+-+-+++++------+--+--++---++--
92,33,64,0.818360388889,0.588116,8.50781,1000,--++--++--------++++--+-++-+-+-+-
92,34,65,0.017704319697,0.634712,8.89231,1000,-+-+-+-++-+--++++--------++--++--+
92,35,73,0.046147731818,0.660985,8.39041,1000,+--+--+------++++++--+++--+++-+-+-+
92,36,82,0.833110078788,0.705105,7.90244,1000,-+--+-+-++-++--+-----+---+++-----+++
92,37,86,0.025271608081,0.726843,7.9593,1000,++--++--++++++++----++-+--+-++-+-+-+-
92,38,87,0.051331151515,0.772862,8.29885,1000,-+-+-+-++-+--+-++----+++++++++--++--++
92,39,99,0.266874876768,0.801107,7.68182,1000,--+++--++++-+-------+-+-+----+-++--+--+
93,1,0,0.823358698485,0.00973849,N/A,1000,+
93,2,1,0.824177202020,0.0174417,2,1000,+-
93,3,1,0.824994768182,0.0214466,4.5,1000,++-
93,4,2,0.000130607576,0.0299635,4,1000,-+--
93,5,2,0.826683425758,0.0344545,6.25,1000,-++++
93,6,7,0.826661147475,0.045418,2.57143,1000,+--+-+
93,7,3,0.000164890909,0.0517854,8.16667,1000,-+--+++
93,8,8,0.853596248990,0.0642789,4,1000,---+-+--
93,9,12,0.838504281818,0.0696932,3.375,1000,-+-+----+
93,10,13,0.000126494444,0.085692,3.84615,1000,-++-+++---
93,11,5,0.826832655051,0.0943521,12.1,1000,+++---+--+-
93,12,10,0.000291750000,0.110896,7.2,1000,----+-+--++-
93,13,6,0.000161567677,0.118987,14.0833,1000,-+-+--++-----
93,14,19,0.838577881818,0.137771,5.15789,1000,-+-+--++------
93,15,15,0.000365069192,0.149674,7.5,1000,+-++-+++-+++---
93,16,24,0.000259921212,0.170238,5.33333,1000,+--+-+-+++++--++
93,17,32,0.000340894949,0.179527,4.51562,1000,++-----++--+-+--+
93,18,25,0.000260968182,0.202079,6.48,1000,-+-+----++++-++--+
93,19,29,0.854863179798,0.215273,6.22414,1000,-+++--++-+------+-+
93,20,26,0.000301813636,0.24066,7.69231,1000,++--+--++++-++++-+-+
93,21,26,0.000641056061,0.252031,8.48077,1000,--+++++++--++-+-+-++-
93,22,39,0.839944241414,0.278768,6.20513,1000,-----+-+-+--+--++---++
93,23,47,0.004800724242,0.295241,5.62766,1000,++++++++---++-+-+--++-+
93,24,36,0.000562352020,0.324954,8,1000,-++---++-+--+-+++-+-----
93,25,36,0.001963187879,0.338386,8.68056,1000,++--+++------+-+-+--+--+-
93,26,45,0.001108643434,0.369281,7.51111,1000,+-+-+--+--++-+++++++---+++
93,27,37,0.003965566667,0.389257,9.85135,1000,+++----+++-+++-+++-++-+--+-
