Run,N,Best E,Conv. Time,Total Time,Merit F.,Generations,Sequence
65,29,66,0.097801685333,5.99163,6.37121,1000,++---++-+-++-+---+-+++-++++++
65,30,59,0.814675331116,6.13632,7.62712,1000,+++++-----+--+--+-+-+---++---+
65,31,71,0.447671890259,6.27463,6.76761,1000,-------++++--+-++-+-+-+--++--++
65,32,68,4.578376531601,6.5931,7.52941,1000,-++--+--++-+-++-+-+---+++-------
65,33,84,3.021080255508,6.7915,6.48214,1000,--+----+---+-+-++++----+++-++-++-
65,34,65,6.703142881393,6.94724,8.89231,1000,-+-+-+-++-+--++++---------++--++--
65,35,81,3.153192996979,7.06006,7.56173,1000,+++----+++-++++++-++--++-+-++--+-+-
65,36,98,0.345885753632,7.24738,6.61224,1000,-+-+-++---++---++++-------+--+--++-+
65,37,106,1.737093448639,7.50521,6.45755,1000,++--++--++-+--+-++----+++++++++-+-+-+
65,38,111,4.603614091873,7.65706,6.5045,1000,+++----++++-++++-++++-++--+--+---+-+-+
65,39,115,1.418037176132,7.80969,6.61304,1000,++++++++-+--+-+--+++--++--+-+++-+---+++
66,1,0,0.000000000000,9.3782e-05,N/A,0,-
66,2,1,0.000000000000,0.146237,2,1000,--
66,3,1,0.000000000000,0.189244,4.5,1000,++-
66,4,2,0.000000000000,0.236265,4,1000,-+--
66,5,2,0.000000000000,0.289095,6.25,1000,+++-+
66,6,7,0.000000000000,0.344352,2.57143,1000,++++-+
66,7,3,0.001004457474,0.406147,8.16667,1000,---++-+
66,8,8,0.000701665878,0.467094,4,1000,++----+-
66,9,12,0.000000000000,0.550555,3.375,1000,+-++--+++
66,10,13,0.001323938370,0.645904,3.84615,1000,-++-----+-
66,11,5,0.010410070419,0.819377,12.1,1000,-+--+---+++
66,12,10,0.002915859222,1.47103,7.2,1000,+--++-+-++++
66,13,6,0.010813474655,3.45664,14.0833,1000,+++++--++-+-+
66,14,19,0.003780603409,3.6036,5.15789,1000,+-+-+++++--++-
66,15,15,0.045106410980,3.74327,7.5,1000,+++---+---+--+-
66,16,24,0.015495538712,3.88504,5.33333,1000,-+-++--+++------
66,17,32,0.004288673401,4.09296,4.51562,1000,+--++-+-++++++---
66,18,25,0.004467010498,4.19152,6.48,1000,--++---+-++-+-----
66,19,29,0.403551816940,4.35079,6.22414,1000,-+++--++-+------+-+
66,20,26,0.139142036438,4.52247,7.69231,1000,+--+++--+-+++-+-----
66,21,26,1.011826753616,4.66815,8.48077,1000,-++-+-+-++--+++++++--
66,22,39,0.105357646942,4.85091,6.20513,1000,-----+--++-+-+--+++---
66,23,47,0.233898162842,5.02378,5.62766,1000,+--+----+----+++-+---+-
66,24,36,0.805541515350,5.19971,8,1000,-++--+--+-+-+++++++---++
66,25,36,0.037809848785,5.3492,8.68056,1000,-+--+--+-+-+------+++--++
66,26,45,0.043724060059,5.4541,7.51111,1000,+++--+++------+-+-+--+--+-
66,27,57,1.468685388565,5.63231,6.39474,1000,-+-+-++-++--+-------+++---+
66,28,58,0.177760839462,5.76439,6.75862,1000,---++---++++++-+-+-++-++-++-
66,29,62,2.837216377258,5.93827,6.78226,1000,-+--++-++-+-+-+++++++---++---
66,30,59,2.896853923798,6.13002,7.62712,1000,-+++--+++-+-+-++-++-+++++-----
66,31,71,0.218422651291,6.26074,6.76761,1000,-++-++--+-------+++---+-+-++-+-
66,32,68,0.133804559708,6.59927,7.52941,1000,-++--+--++-+-++-+-+---+++-------
66,33,64,0.568517446518,6.80766,8.50781,1000,+-+-+-++-+--++++---------++--++--
66,34,89,0.096008300781,6.91607,6.49438,1000,+---+-+++-+---+++--+-+--+-++++++++
66,35,81,1.006422996521,7.1273,7.56173,1000,--++--++--+-+-+-+--+-++----++++++++
66,36,106,0.007556200027,7.26832,6.11321,1000,+--++--++----++++--+-++-+-+-+-------
66,37,102,2.780741214752,7.45035,6.71078,1000,-+-+--+-+--++---++--+--++-----+++++++
66,38,103,1.008349895477,7.61632,7.00971,1000,--+---+---+---++++-+++----+++-+--+-++-
66,39,131,0.587916374207,7.77157,5.80534,1000,++-+--+-++----++++++++++--++--++-+-+-+-
67,1,0,0.000000000000,0.000131552,N/A,0,+
67,2,1,0.000000000000,0.147286,2,1000,++
67,3,1,0.000000000000,0.188839,4.5,1000,-++
67,4,2,0.000000000000,0.234847,4,1000,-+++
67,5,2,0.000000000000,0.289281,6.25,1000,+-+++
67,6,7,0.000000000000,0.339669,2.57143,1000,+---+-
67,7,3,0.000539064407,0.401262,8.16667,1000,+-++---
67,8,8,0.000000000000,0.464703,4,1000,+-++++--
67,9,12,0.000000000000,0.54909,3.375,1000,---+-+--+
67,10,13,0.000918865204,0.648966,3.84615,1000,+++---+--+
67,11,5,0.006131649017,0.831032,12.1,1000,+-++-+++---
67,12,10,0.001327276230,1.49311,7.2,1000,-+-+--++----
67,13,6,0.114591121674,3.46466,14.0833,1000,-----++--+-+-
67,14,19,0.004329681396,3.64004,5.15789,1000,-----++--+-+--
67,15,15,0.011661052704,3.79014,7.5,1000,+-+-++--++-----
67,16,24,0.015914916992,3.92909,5.33333,1000,---++++-++-+++-+
67,17,32,0.004499435425,4.05232,4.51562,1000,--+++++--++-+-++-
67,18,25,0.033783197403,4.20817,6.48,1000,++--+++-+--+-+++++
67,19,29,0.009122610092,4.3791,6.22414,1000,++++-+-+----++--+--
67,20,26,0.952917575836,4.54227,7.69231,1000,-++---++-+---+-+++++
67,21,26,0.130310058594,4.67235,8.48077,1000,--+++++++--++-+-+-++-
67,22,39,0.033804416656,4.86377,6.20513,1000,+++++-+-+-++-++--+++--
67,23,47,0.087768554688,5.06693,5.62766,1000,+--+--+-+-++++++---+++-
67,24,36,0.015877008438,5.16175,8,1000,--++---++++++-+-+-++-++-
67,25,36,0.213723421097,5.34452,8.68056,1000,+++---+++++++-+-+--+--++-
67,26,45,0.072839021683,5.58722,7.51111,1000,-+--+--+-+-+------+++--+++
67,27,37,0.313655614853,5.65771,9.85135,1000,---++++---+---+---+--+-++-+
67,28,50,0.974587917328,5.83014,7.84,1000,+++----+++-+++-+++-++-+--+--
67,29,66,4.157609701157,5.98546,6.37121,1000,-+-+----++---+++++++--+--++-+
67,30,59,0.232573032379,6.11385,7.62712,1000,-+++--+++-+-+-++-++-++++++----
67,31,67,0.625140428543,6.35519,7.17164,1000,----++++++--+++--++-++-++-+-+-+
67,32,64,0.006909608841,6.60108,8,1000,-++--+--++---+++-+-+--+-+-------
67,33,64,3.958088159561,6.76765,8.50781,1000,--++--++---------++++--+-++-+-+-+
67,34,89,0.138869524002,6.93281,6.49438,1000,++++++++-+--+-+--+++---+-+++-+---+
67,35,97,0.714854001999,7.14538,6.31443,1000,-++--+--++---+++-+-+--+-+-------+++
67,36,102,0.108721733093,7.29699,6.35294,1000,--------++++----++-+--+-+-+-++--++--
67,37,114,0.276068449020,7.44972,6.00439,1000,+--+-++-+++++++-+-+---++-+++----+++--
67,38,87,0.575779914856,7.60688,8.29885,1000,+-+-+-+--+-++-+--++++---------++--++--
67,39,131,1.337477922440,7.80906,5.80534,1000,-+---+-+++-++-+++----+-++-++++--++++-++
68,1,0,0.000000000000,0.000107344,N/A,0,-
68,2,1,0.000000000000,0.148915,2,1000,--
68,3,1,0.000000000000,0.190063,4.5,1000,+--
68,4,2,0.000000000000,0.234245,4,1000,+---
68,5,2,0.000433921814,0.288256,6.25,1000,---+-
68,6,7,0.000000000000,0.342143,2.57143,1000,---++-
68,7,3,0.000000000000,0.406972,8.16667,1000,+++--+-
68,8,8,0.000000000000,0.466607,4,1000,+++--+-+
68,9,12,0.000776529312,0.550763,3.375,1000,+--+-+---
68,10,13,0.000000000000,0.65075,3.84615,1000,-+-+--++++
68,11,5,0.006261110306,0.823157,12.1,1000,---+++-++-+
68,12,10,0.001667737961,1.44962,7.2,1000,-+-++--+++++
68,13,6,0.055456399918,3.42857,14.0833,1000,-----++--+-+-
68,14,19,0.003694772720,3.62605,5.15789,1000,++-++-+-+++---
68,15,15,0.007807731628,3.76447,7.5,1000,+++---+---+--+-
68,16,24,0.003976345062,3.92258,5.33333,1000,------+++--++-+-
68,17,32,0.004199028015,4.06866,4.51562,1000,+------+++--++-+-
68,18,25,0.009324550629,4.24301,6.48,1000,-++--+----++++-+-+
68,19,29,0.004657268524,4.35888,6.22414,1000,++++-+-+----++--+--
68,20,26,0.396014213562,4.52491,7.69231,1000,-++---++-+---+-+++++
68,21,26,0.186669111252,4.66286,8.48077,1000,+--+-+-+--++-------++
68,22,39,0.019618272781,4.86285,6.20513,1000,+++--+++++++--+--+-+-+
68,23,47,0.172788858414,5.06596,5.62766,1000,+---+++------+-+-++-++-
68,24,44,0.345232248306,5.15562,6.54545,1000,-++---++-+--+-+++-+-----
68,25,36,0.484861850739,5.32367,8.68056,1000,-++--+--+-+-+++++++---+++
68,26,45,0.044079303741,5.45901,7.51111,1000,-+--+--+-+-+---++---++++++
68,27,37,1.151692152023,5.65148,9.85135,1000,-+--+-++-+++-+++-+++----+++
68,28,58,0.697530984879,5.79272,6.75862,1000,-+--++-++-+-+-------+++---++
68,29,62,0.450064659119,5.97216,6.78226,1000,+-++--+--+-+-+-------+++--+++
68,30,59,2.646522045135,6.18304,7.62712,1000,-+++--+++-+-+-++-++-+++++-----
68,31,71,0.217041969299,6.32144,6.76761,1000,++--++--+-+-+-++-+--++++-------
68,32,68,0.662493944168,6.63349,7.52941,1000,+-+-+-++-++-++++++-----++---++--
